|country|keyword|firstname|lastname	|email						|currentjob		|currentsalary		    |browsecv	|upload|message |bcreatalert|bprivacy|output|	
|in		|manager |lavin    |malkani |lavin.malkani@capgemini.com|123			|INR 15 - 30 Lacs		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|in		|manager |lavin    |malkani |lavin.malkani@capgemini.com|%£				|INR 15 - 30 Lacs		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|in		|manger |lavin     |malkani |me.com                     |Auditor		|INR 15 - 30 Lacs		|cv.txt		|1	   |Applying|			|		 |This field is invalid|
|in		|manager |lavin    |malkani |#!                         |Auditor		|INR 15 - 30 Lacs		|cv.txt		|1	   |Applying|			|		 |This field is invalid|
|in		|manager |lavin    |malkani |lavin.malkani@capgemini.com|Auditor		|INR 15 - 30 Lacs		|cv.txt		|1	   |Applying|			|		 |This field is invalid|
#For New Zealand 
|nz		|manager |lavin	   |malkani	|lavin.malkani@capgemini.com|Auditor	  	|                       |cv.txt		|1	   |Applying|			|		 |Thank you for submitting your job application|
|nz		|manager |lavin	   |malkani	|lavin.malkani@capgemini.com|Auditor	  	|		                |cv.txt		|1	   |	 	|			|		 |Thank you for submitting your job application|
|nz		|manager |         |malkani	|lavin.malkani@capgemini.com|Auditor	  	|           		    |cv.txt		|1	   |Applying|			|		 |This field is required|
|nz		|manager |lavin	   |		|lavin.malkani@capgemini.com|Auditor	  	|                		|cv.txt		|1	   |Applying|			|		 |This field is required|
|nz		|manger  |lavin	   |malkani	|							|Auditor	    |                		|cv.txt		|1	   |Applying|			|		 |This field is required|
|nz		|manger  |lavin	   |malkani	|lavin.malkani@capgemini.com|Auditor	  	|                		|			|1	   |Applying|			|		 | Please attach a file |
|nz		|manger  |123	   |malkani |lavin.malkani@capgemini.com|Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|nz		|manager |$£       |malkani |lavin.malkani@capgemini.com|Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|nz		|manager |lavin    |123     |lavin.malkani@capgemini.com|Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|nz		|manager |lavin    |%£      |lavin.malkani@capgemini.com|Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field cannot contain numbers or special characters|
|nz		|manger |lavin     |malkani |me.com                     |Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field is invalid|
|nz		|manager |lavin    |malkani |#!                         |Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field is invalid|
|nz		|manager |lavin    |malkani |lavin.malkani@capgemini.com|Auditor		|                		|cv.txt		|1	   |Applying|			|		 |This field is invalid|



|country|JobReference|firstname	|lastname	|email						|currentjob 	|currentsalary		|browsecv	|upload|message |bcreatalert|bprivacy|	
#For Singapore
|sg		|H1940320	 |lavin		|malkani	|lavin.malkani@capgemini.com|Auditor	  	|					|cv.txt		|1     |Applying|1			 |		   |
#For Australia
|au		|A107315217	 |lavin		|malkani	|lavin.malkani@capgemini.com|			  	|					|cv.txt		|1     |Applying|1			 |1        |
#For Malaysia
|my		|h2242180	 |lavin		|malkani	|lavin.malkani@capgemini.com|			  	|					|cv.txt		|1     |Applying|1			 |		   |
#For Honk kong
|hk		|H2006390	 |lavin		|malkani	|lavin.malkani@capgemini.com|			  	|					|cv.txt		|1     |Applying|1			 |		   |
#For India
|in		|I110140	 |lavin		|malkani	|lavin.malkani@capgemini.com|Auditor	  	|					|cv.txt		|1     |Applying|1			 |		   |
#For India
|nz		|A107315722	 |lavin		|malkani	|lavin.malkani@capgemini.com|			  	|					|cv.txt		|1     |Applying|1			 |		   |
