FOOTER LINKS LANDING PAGE INPUT DATA
Purpose: To be filled in "footer" feature file under "Examples" for those countries that needs to be executed
Description: # tag defines the country for which the respective scenarios have been incorporated.
			 #-> tag defines the section for which the scenarios are incorporated.
Countries : sg,au,hk,in,my,nz

|country|pagesite	  |sector 					 	|result					  	|url|
|au		|michaelpage  |Oil & Gas				   |Oil & Gas					|oil-gas|
|au		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
	#-> Other Footer links
|au		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|au		|michaelpage  |Site map					   |Site map					|site-map|
|au		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|au		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|au		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|au		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For HongKong
	#-> Our Expertise
|hk		|michaelpage  |Finance & Accounting		   |Finance & Accounting		|finance-accounting|
|hk		|michaelpage  |Financial Services & Banking|Financial Services & Banking|financial-services-banking|
|hk		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|hk		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|hk		|michaelpage  |Marketing				   |Marketing					|marketing|
|hk		|michaelpage  |Digital					   |Digital					  	|digital|
|hk		|michaelpage  |IT						   |IT						  	|it|
|hk		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
|hk		|michaelpage  |Retail & Sourcing		   |Retail & Sourcing			|retail-sourcing|
|hk		|michaelpage  |Property & Construction	   |Property & Construction	  	|property-construction|
|hk		|michaelpage  |Legal					   |Legal						|legal|
|hk		|michaelpage  |Sales				 	   |Sales						|sales|
|hk		|michaelpage  |Secretarial & Office Support|Secretarial & Office Support|secretarial-office-support|
	#-> Other Footer links
|hk		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|hk		|michaelpage  |Site map					   |Site map					|site-map|
|hk		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|hk		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|hk		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|hk		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For India
	#-> Our Expertise
|in		|michaelpage  |Accounting				   |Accounting				  	|accounting|
|in		|michaelpage  |Banking					   |Banking					  	|banking|
|in		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|in		|michaelpage  |Healthcare and Life Sciences|Healthcare and Life Sciences|healthcare-and-life-sciences|
|in		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|in		|michaelpage  |Sales					   |Sales						|sales|
|in		|michaelpage  |Marketing				   |Marketing					|marketing|
|in		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
	#-> Other Footer links
|in		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|in		|michaelpage  |Site map					   |Site map					|site-map|
|in		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|in		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|in		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|in		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For Malaysia
	#-> Our Expertise
|my		|michaelpage  |Accounting				   |Accounting				  	|accounting|
|my		|michaelpage  |Banking					   |Banking					  	|banking|
|my		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|my		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|my		|michaelpage  |IT						   |IT						  	|it|
|my		|michaelpage  |Legal					   |Legal						|legal|
|my		|michaelpage  |Marketing				   |Marketing					|marketing|
|my		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
|my		|michaelpage  |Property & Construction	   |Property & Construction	  	|property-construction|
|my		|michaelpage  |Sales					   |Sales						|sales|
|my		|michaelpage  |Secretarial & Office Support|Secretarial & Office Support|secretarial-office-support|
	#-> Other Footer links
|my		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|my		|michaelpage  |Site map					   |Site map					|site-map|
|my		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|my		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|my		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|my		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For New Zealand
	#-> Our Expertise
|nz		|michaelpage  |Procurement & Supply Chain  |Procurement & Supply Chain  |procurement-supply-chain|
|nz		|michaelpage  |Office Support			   |Office Support			  	|office-support|
|nz		|michaelpage  |Accounting				   |Accounting				  	|accounting|
|nz		|michaelpage  |Property & Construction	   |Property & Construction	  	|property-construction|
|nz		|michaelpage  |Retail					   |Retail					  	|retail|
|nz		|michaelpage  |Marketing				   |Marketing					|marketing|
|nz		|michaelpage  |Engineering & Manufacturing |Engineering & Manufacturing |engineering-manufacturing|
|nz		|michaelpage  |Human Resources			   |Human Resources			  	|human-resources|
|nz		|michaelpage  |Sales					   |Sales						|sales|
	#-> Other Footer links
|nz		|michaelpage  |Email Disclaimer			   |Email Disclaimer			|email-disclaimer|
|nz		|michaelpage  |Site map					   |Site map					|site-map|
|nz		|michaelpage  |Site terms				   |Site terms				  	|site-terms|
|nz		|michaelpage  |Privacy policy			   |Privacy policy			  	|privacy-policy|
|nz		|michaelpage  |Cookies Policy			   |Cookie Policy			  	|cookies-policy|
|nz		|michaelpage  |Insight					   |Employer Resource Centre 	|employer-centre|
#For PP Hong Kong
	#-> Our Expertise
|hk		|pagepersonnel|Finance & Accounting		   	 |Finance & Accounting		   	|finance-accounting|
|hk		|pagepersonnel|Financial Services & Banking	 |Financial Services & Banking	|financial-services-banking|
|hk		|pagepersonnel|Marketing				   	 |Marketing				   	 	|marketing|
|hk		|pagepersonnel|Sales					   	 |Sales					   	 	|sales|
|hk		|pagepersonnel|Secretarial & Business Support|Secretarial & Business Support|secretarial-business-support|
	#-> Other Footer links
|hk		|pagepersonnel|Email Disclaimer			   	 |Email Disclaimer				|email-disclaimer|
|hk		|pagepersonnel|Site map					   	 |Site map						|site-map|
|hk		|pagepersonnel|Site terms				   	 |Site terms				  	|site-terms|
|hk		|pagepersonnel|Privacy policy			   	 |Privacy policy			  	|privacy-policy|
|hk		|pagepersonnel|Cookies Policy			   	 |Cookie Policy			  		|cookies-policy|
|hk		|pagepersonnel|Insight					   	 |Employer Resource Centre 		|employer-centre|
