SUBMIT CV INPUT DATA
Purpose: To be filled in SubmitCV_WithoutLoggedIn and SubmitCV_LoggedIn feature files under "Examples" for those countries that needs to be executed
Description: # tag defines the country for which the respective scenarios have been incorporated.
Sites : MP-> sg,au,hk,in,my,nz
		PP-> hk,sg,uk

|country|pagesite     |fname|lname|email					|comments|title |salary_in		 |location_hk|location_au |location_sg|location_in|location_my |location_nz|location_uk|sector|jobtype	|cv	   	  |checkbox	|output|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|hk		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For Australia
|au		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|au		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|au		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|au		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |1		|Thank you for your submission|
|au		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For Singapore
|sg		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|							|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|sg		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|sg		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|sg		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|123@!	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|sg		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For India
|in		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|						    |comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|in		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|in		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|in		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|123@!	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|in		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|title	|INR 0 - 15 Lacs |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For Malaysia
|my		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|my		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|my		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|my		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|my		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For New Zealand
|nz		|michaelpage  |	  	|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|	  |sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|nz		|michaelpage  |123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|nz		|michaelpage  |sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|nz		|michaelpage  |sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|nz		|michaelpage  |sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For PP Hong Kong
|hk		|pagepersonnel|	  	|mehta|sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|	  |sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|hk		|pagepersonnel|123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|hk		|pagepersonnel|sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
#|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
#|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|hk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For PP Singapore
|sg		|pagepersonnel|	  	|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|	  |sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|mehta|							|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
